id,label,pred,fold 1,fold 2,fold 3,fold 4,fold 5,fold 6,fold 7,fold 8
MA488-3,0.9695685066038933,0.6567549705505371,0.6428958773612976,0.6099601984024048,0.6463025808334351,0.6829411387443542,0.6483877301216125,0.7000160813331604,0.6333345174789429,0.6902016401290894
GS490-4,0.9603369004334567,0.5617374256253242,0.6110007166862488,0.5393757224082947,0.5360490083694458,0.5864999294281006,0.557388961315155,0.5812389850616455,0.527793288230896,0.5545527935028076
RC755-3,0.9782952347892564,0.6575797945261002,0.5826465487480164,0.5972726345062256,0.6595683693885803,0.7038565874099731,0.6614251732826233,0.7550882697105408,0.6456387042999268,0.655142068862915
DL61-2,0.0,0.6089784204959869,0.6050318479537964,0.5920963287353516,0.6113831400871277,0.5814226269721985,0.6478464007377625,0.5731438398361206,0.6165285706520081,0.6443746089935303
DSE41-2,0.9967776961960525,0.7200319543480873,0.5923863649368286,0.6828702688217163,0.6791076064109802,0.8087180852890015,0.6882380247116089,0.7971580624580383,0.7500806450843811,0.7616965770721436
GSS052-2,0.9831814862928584,0.663682721555233,0.6066398024559021,0.6358982920646667,0.646589994430542,0.7129538655281067,0.6471880078315735,0.7131558060646057,0.6700740456581116,0.6769619584083557
AM33-2,0.0,0.6270458698272705,0.6214044690132141,0.6214041113853455,0.6430322527885437,0.5638913512229919,0.6496014595031738,0.6215696334838867,0.6486696004867554,0.6467940807342529
MM445-2-9,0.0,0.6387056186795235,0.5910201668739319,0.6029462814331055,0.6178684830665588,0.679128885269165,0.6500111222267151,0.6518213748931885,0.6570309996604919,0.659817636013031
WS531-4,0.27539183471418893,0.43620140105485916,0.5704326629638672,0.44917625188827515,0.4788852035999298,0.39978423714637756,0.481266051530838,0.33808842301368713,0.398053377866745,0.37392500042915344
GS826-2,0.6743088379461677,0.6364168226718903,0.6205199360847473,0.6233149170875549,0.6044920086860657,0.6310749650001526,0.6546196937561035,0.6447908878326416,0.6668674945831299,0.6456546783447266
RC755-4,0.9632423570436878,0.6711285784840584,0.6326640248298645,0.5966973304748535,0.6244950890541077,0.8004874587059021,0.6383299827575684,0.7245280742645264,0.6412866711616516,0.7105399966239929
MDCH869-4,0.9914950146982012,0.6148881912231445,0.6253692507743835,0.6091234087944031,0.6002896428108215,0.634525716304779,0.6481831669807434,0.599843442440033,0.6218119263648987,0.579958975315094
CC966-1,0.9764680956260592,0.5578456595540047,0.5358421802520752,0.6148072481155396,0.5147898197174072,0.5221203565597534,0.5692480206489563,0.5471796989440918,0.560621976852417,0.5981559753417969
LLN757-6,0.0,0.6351564154028893,0.6206081509590149,0.5987286567687988,0.5861421823501587,0.6321424245834351,0.6531721353530884,0.6980940699577332,0.6777953505516052,0.6145683526992798
AS1015-2,0.999996317131563,0.6421780735254288,0.5772725939750671,0.5870761871337891,0.6270995736122131,0.7093392014503479,0.6395696401596069,0.6822081208229065,0.6545794010162354,0.6602798700332642
SN586-8,0.0,0.5471372753381729,0.6238998174667358,0.577229917049408,0.5661460757255554,0.4616875648498535,0.6066290140151978,0.4886415898799896,0.5657437443733215,0.48712047934532166
SS527-8,0.7677033018264495,0.61182901263237,0.6282467842102051,0.5633164048194885,0.6020964980125427,0.6190267205238342,0.646527111530304,0.6194702386856079,0.5980103611946106,0.6179379820823669
LC161-2-5,0.0,0.5814435109496117,0.6553094983100891,0.5643813610076904,0.5928784608840942,0.5366973280906677,0.6309206485748291,0.526933491230011,0.5933939218521118,0.5510333776473999
GA664-3,0.9934703525226523,0.6445321664214134,0.6063162088394165,0.6007841229438782,0.6155498623847961,0.6756009459495544,0.6526210904121399,0.686453640460968,0.6540060043334961,0.6649254560470581
VM569-7,0.0,0.5512336753308773,0.5694029927253723,0.5235924124717712,0.5908598899841309,0.4841552674770355,0.588241696357727,0.5742344260215759,0.5253321528434753,0.5540505647659302
MA1059-3,0.0,0.5827900990843773,0.572250247001648,0.5596403479576111,0.600124716758728,0.5766534209251404,0.6106665730476379,0.5585585236549377,0.5812352895736694,0.6031916737556458
LBM659-6,0.0,0.6495448276400566,0.648871898651123,0.652668833732605,0.6636147499084473,0.6157220005989075,0.6892611384391785,0.5898656845092773,0.7061303853988647,0.6302239298820496
LBM519-1,0.7005959219606802,0.6541146486997604,0.6411097049713135,0.5899953246116638,0.6210430264472961,0.6869669556617737,0.6460411548614502,0.6493915915489197,0.6890196800231934,0.7093497514724731
CE417-3,0.9672335708017256,0.6554017513990402,0.6072826385498047,0.6158732771873474,0.6257559657096863,0.7032445073127747,0.5945749878883362,0.7101128101348877,0.6745409369468689,0.711828887462616
CZ594-1,0.9929888443255026,0.6002065390348434,0.6289843320846558,0.5541632175445557,0.5993273854255676,0.6482446789741516,0.6339269280433655,0.6015318036079407,0.5653160214424133,0.5701579451560974
PG209-3,0.7791354189147702,0.6096630617976189,0.5819952487945557,0.59180748462677,0.5827872157096863,0.6070277690887451,0.6197033524513245,0.6252317428588867,0.6574772000312805,0.6112744808197021
GA664-4,0.9859895482483964,0.6443893611431122,0.6484574675559998,0.6232435703277588,0.6017424464225769,0.7004296183586121,0.6096779704093933,0.6638042330741882,0.6663856506347656,0.6413739323616028
VC581-7,0.9271085958396784,0.6417696475982666,0.6324710845947266,0.5985928177833557,0.6342464089393616,0.6093281507492065,0.6680278182029724,0.6690191626548767,0.6803044080734253,0.642167329788208
CAV074-3,0.0,0.6128972247242928,0.6117983460426331,0.5752915740013123,0.6066970825195312,0.6349927186965942,0.6568114757537842,0.598003625869751,0.6125969886779785,0.6069859862327576
RV146N2-6,0.0,0.44875262677669525,0.5815436840057373,0.4289976954460144,0.5065686702728271,0.3386976718902588,0.4813533425331116,0.39896151423454285,0.4543808698654175,0.39951756596565247
MA885-10,0.9443855220743665,0.668787382543087,0.5973938703536987,0.627209484577179,0.6276383996009827,0.7045836448669434,0.6620103120803833,0.7124282717704773,0.6995446681976318,0.7194904088973999
CJ261-10,0.7297458287039311,0.6300119236111641,0.6123293042182922,0.6136380434036255,0.6124654412269592,0.6515828371047974,0.6424093842506409,0.6331879496574402,0.6585228443145752,0.6159595847129822
BE735-2,0.0,0.3888953849673271,0.4853930175304413,0.3985142111778259,0.4291383624076843,0.3374769985675812,0.4155987501144409,0.3336828649044037,0.3553076684474945,0.3560512065887451
GC702-6,0.8888601998098887,0.6593303084373474,0.638174831867218,0.6632862687110901,0.6799810528755188,0.6467294692993164,0.6725719571113586,0.6583107709884644,0.6912007331848145,0.6243873834609985
RG434-11,0.9612552126150409,0.6213468387722969,0.6541151404380798,0.6006898880004883,0.6149808764457703,0.567479133605957,0.6601880192756653,0.6152113676071167,0.6561155915260315,0.6019946932792664
CL783-2,0.9770758269272345,0.6737344339489937,0.6124188899993896,0.6432785987854004,0.5943633913993835,0.7302801012992859,0.6641008257865906,0.7146265506744385,0.7064910531044006,0.7243160605430603
DML271-2,0.0,0.5679018497467041,0.5779700875282288,0.5969141125679016,0.5794028043746948,0.52348792552948,0.5807588696479797,0.5826951861381531,0.5821799635887146,0.5198058485984802
PH394-2,0.9805728954381394,0.5743146017193794,0.610924243927002,0.5726755261421204,0.5402815341949463,0.5408749580383301,0.6175345778465271,0.5770285725593567,0.6077776551246643,0.5274197459220886
RLFS800-2,0.6186299508526474,0.6729902923107147,0.6369265913963318,0.6571199893951416,0.6327540278434753,0.6784000396728516,0.6537479162216187,0.7089836597442627,0.7173149585723877,0.6986751556396484
CAV074-4,0.9913432020834626,0.6034025102853775,0.6115933060646057,0.5969781875610352,0.5946299433708191,0.6124555468559265,0.6393890380859375,0.5887457728385925,0.6008473634719849,0.5825809240341187
BI104-3,0.0,0.6145955100655556,0.6303032636642456,0.5671430826187134,0.6259468793869019,0.5937856435775757,0.6405514478683472,0.6710271835327148,0.6101130843162537,0.5778934955596924
GC851-5,0.990950347798548,0.47700531780719757,0.5306684374809265,0.43963903188705444,0.4749903678894043,0.48403844237327576,0.49264273047447205,0.4784209430217743,0.4228871762752533,0.4927554130554199
LBM519-10,0.9967776961960525,0.6657068878412247,0.6329368352890015,0.6320189237594604,0.6197100877761841,0.714959442615509,0.6723178625106812,0.6875902414321899,0.6891658902168274,0.6769558191299438
BM968-3,0.9603369004334567,0.4441366083920002,0.5347570776939392,0.4263681471347809,0.45882031321525574,0.4075949788093567,0.4880963861942291,0.4361244738101959,0.3803654611110687,0.4209660291671753
RA361-4,0.0,0.6387875229120255,0.5969728231430054,0.618783175945282,0.5920177102088928,0.6742711663246155,0.6098031401634216,0.7086500525474548,0.6776449680328369,0.6321571469306946
DHDPI042-7,0.0,0.6167441084980965,0.5987674593925476,0.5677465796470642,0.6023764610290527,0.6420543193817139,0.6543287038803101,0.5852336287498474,0.6192363500595093,0.6642093658447266
GM293-2,0.8778558614387864,0.6091062650084496,0.6142005920410156,0.6066276431083679,0.6059301495552063,0.5758123397827148,0.6598405838012695,0.6126596331596375,0.6237876415252686,0.5739915370941162
RL461-4,0.18409678884938913,0.6297874450683594,0.630739688873291,0.6250709891319275,0.6170995235443115,0.6055900454521179,0.6477245688438416,0.6293063163757324,0.6647226810455322,0.6180457472801208
TN888-3,0.0,0.4418148435652256,0.5351450443267822,0.4724499583244324,0.47742390632629395,0.32706528902053833,0.4948233664035797,0.3737614154815674,0.4610852003097534,0.3927645683288574
MF532-3,0.33910101998343545,0.5511873476207256,0.6066005825996399,0.5657742619514465,0.5979329943656921,0.47629496455192566,0.5608829855918884,0.5464656949043274,0.5529106855392456,0.5026366114616394
MS511-2-3,0.9913432020834626,0.6320818066596985,0.6495485901832581,0.5922492742538452,0.6496637463569641,0.6016774773597717,0.6888504028320312,0.6266738176345825,0.6234502196311951,0.6245409250259399
RBC697-1,0.9910112437852008,0.6963700726628304,0.6147352457046509,0.6485463380813599,0.6794764399528503,0.722201943397522,0.6707327365875244,0.7890373468399048,0.7234959006309509,0.7227346301078796
AHS115-5,0.0,0.6044642850756645,0.5782815217971802,0.555733859539032,0.6107721328735352,0.6337595582008362,0.6362950801849365,0.6733450889587402,0.5618330240249634,0.5856940150260925
BS918-6,0.8888601998098887,0.684631384909153,0.6319438815116882,0.626090943813324,0.6670820116996765,0.7287377715110779,0.6776283383369446,0.7840282320976257,0.6857928037643433,0.6757470965385437
VC581-6,0.9856234035185658,0.6040141358971596,0.6207220554351807,0.5378749370574951,0.596928596496582,0.6417102813720703,0.6099867820739746,0.6629721522331238,0.5636569261550903,0.5982613563537598
RO793-2,0.9664259415283883,0.5965158864855766,0.603584885597229,0.5630066990852356,0.5497041344642639,0.6180625557899475,0.6007281541824341,0.6081607341766357,0.5697726011276245,0.6591073274612427
GF667-1-1,0.0,0.6319101676344872,0.6432642936706543,0.609429657459259,0.6212587952613831,0.6019003987312317,0.683097779750824,0.6339129209518433,0.6465960144996643,0.6158214807510376
VC581-1,0.9694204647077955,0.6366420984268188,0.5841730833053589,0.5814306139945984,0.5984978079795837,0.7149041891098022,0.6056516766548157,0.7095993161201477,0.6444782614707947,0.6544018387794495
LSD500-6,0.9380595785194129,0.583017461001873,0.6002811789512634,0.5335192084312439,0.5775496959686279,0.6035377979278564,0.6012424230575562,0.580277144908905,0.5510978698730469,0.6166343688964844
DE604-3,0.9781856247089548,0.5790204629302025,0.5480511784553528,0.5620941519737244,0.5550011396408081,0.6280361413955688,0.5381776690483093,0.6043123602867126,0.5947496891021729,0.601741373538971
RM184-1,0.16122563421025818,0.6340223103761673,0.6156708598136902,0.5920165181159973,0.6065003275871277,0.6813456416130066,0.6566374897956848,0.658553421497345,0.643634557723999,0.6178196668624878
MM445-2-1,0.9994313221164268,0.6444602757692337,0.6224423050880432,0.5877635478973389,0.6471156477928162,0.682173490524292,0.6568664908409119,0.7095327973365784,0.6371764540672302,0.6126114726066589
GS490-2,0.6698190215474615,0.6607752740383148,0.629539966583252,0.6263930201530457,0.6324539184570312,0.6886246800422668,0.6796477437019348,0.671718955039978,0.6623086333274841,0.6955152750015259
VC581-12,0.9999432356519273,0.556171327829361,0.6221364736557007,0.5268955826759338,0.5861122012138367,0.5126456618309021,0.5977821946144104,0.5240198373794556,0.5239177346229553,0.5558609366416931
GC836-1,0.9985661741554955,0.644935242831707,0.5973665118217468,0.588255763053894,0.6382124423980713,0.6808351278305054,0.6651256084442139,0.7327971458435059,0.642369270324707,0.6145200729370117
MA8-2,0.0,0.6017997860908508,0.5612372159957886,0.5594133734703064,0.6183429956436157,0.6642939448356628,0.6020776629447937,0.6090180277824402,0.607735276222229,0.5922797918319702
ME540-7,0.8189653334681914,0.5847178399562836,0.591697096824646,0.5531491041183472,0.6084480881690979,0.6123808026313782,0.5900173783302307,0.5811864137649536,0.5721340179443359,0.568729817867279
DRL1048-1,0.990671975331746,0.712471567094326,0.5627750158309937,0.652197003364563,0.6632071733474731,0.8141660094261169,0.6807839274406433,0.805000364780426,0.735508918762207,0.7861341238021851
MRA165-7T,0.5146708386622446,0.45198487490415573,0.5086202621459961,0.4617222249507904,0.46987104415893555,0.3962567448616028,0.47387948632240295,0.4545725882053375,0.4235515892505646,0.42740505933761597
MM834-5,0.0,0.6808071210980415,0.5905249118804932,0.6249943375587463,0.6725683808326721,0.7134392857551575,0.7090224623680115,0.7323709726333618,0.7066255211830139,0.696911096572876
MC833-6,0.0,0.44139081984758377,0.5397405624389648,0.4099741280078888,0.42371565103530884,0.4260813593864441,0.4926496148109436,0.35671475529670715,0.4076424539089203,0.47460803389549255
LC648-2,0.9717764301571586,0.5988384708762169,0.6495762467384338,0.5793942213058472,0.5972250699996948,0.5528308153152466,0.6605849266052246,0.5593862533569336,0.6295095682144165,0.562200665473938
DSM138-5,0.9639117112252916,0.5949313640594482,0.6044363379478455,0.5487565994262695,0.5936352014541626,0.5907453298568726,0.587490439414978,0.6381568908691406,0.5702800750732422,0.625950038433075
DHDPI042-6,0.9822064541187403,0.6019201129674911,0.5878693461418152,0.5535746216773987,0.5918037295341492,0.6223964095115662,0.5835193991661072,0.6733067035675049,0.6105027198791504,0.5923879742622375
BS836-11,0.9821686363304997,0.6170632317662239,0.5725027322769165,0.5640398263931274,0.606543242931366,0.6555733680725098,0.6183226704597473,0.6636987328529358,0.6140959858894348,0.6417292952537537
GM293-3,0.0,0.5645715296268463,0.5950261950492859,0.5581791996955872,0.5912784337997437,0.5093634128570557,0.6096356511116028,0.550016462802887,0.6011433601379395,0.501929521560669
AA83-7,0.0,0.667838916182518,0.5991465449333191,0.6226140260696411,0.6562657356262207,0.7075821757316589,0.6483019590377808,0.7385402917861938,0.6901518702507019,0.6801087260246277
DA684-4,0.9679628532029224,0.6179140880703926,0.5761638283729553,0.5619296431541443,0.5952419638633728,0.6995894908905029,0.6128657460212708,0.6165277361869812,0.6097034811973572,0.6712908148765564
OA333-6,0.9171923147268659,0.6342000663280487,0.6272948384284973,0.5910633206367493,0.6035370826721191,0.6462970972061157,0.6571881771087646,0.6786160469055176,0.6304581761360168,0.6391457915306091
VC789-3,0.0,0.3604280725121498,0.5544484257698059,0.38098767399787903,0.40958577394485474,0.29307711124420166,0.41912901401519775,0.2592511773109436,0.26482799649238586,0.30211740732192993
KJ1077-3,0.935372246641387,0.6850323230028152,0.6250989437103271,0.6621168851852417,0.6545044779777527,0.7408379912376404,0.6715607643127441,0.7377826571464539,0.7300322651863098,0.6583245992660522
BMS819-7,0.8479326067283703,0.6234682276844978,0.6298480033874512,0.595922589302063,0.5698103904724121,0.6857659816741943,0.6050243973731995,0.6537193655967712,0.6249327063560486,0.6227223873138428
LFA766-1,0.0,0.5403904691338539,0.5553102493286133,0.5223121047019958,0.5370239019393921,0.5162196755409241,0.5805627703666687,0.5825442671775818,0.5081534385681152,0.5209973454475403
SK308-7,0.990671975331746,0.6724806651473045,0.5720541477203369,0.6326543092727661,0.6553564071655273,0.7329967617988586,0.6875042915344238,0.7372453808784485,0.6809729933738708,0.6810610294342041
DG487-4,0.0,0.5609651505947113,0.5880638360977173,0.5316638350486755,0.5597227215766907,0.5296075940132141,0.5665223598480225,0.5603994727134705,0.5794427394866943,0.5722986459732056
CAV074-5,0.40014934423560966,0.6810636818408966,0.6531519889831543,0.6265731453895569,0.6620050668716431,0.6572063565254211,0.7071723341941833,0.7361825108528137,0.6851440072059631,0.7210740447044373
DHDPI042-8,0.0,0.6477181687951088,0.6301282644271851,0.6322357058525085,0.6636755466461182,0.6031164526939392,0.6912844777107239,0.6204096078872681,0.6840226650238037,0.6568726301193237
KF460-7,0.8921025299953562,0.6196368932723999,0.6191075444221497,0.5586460828781128,0.6215417385101318,0.5996267199516296,0.6232168078422546,0.650628924369812,0.6334002614021301,0.6509270668029785
JV227-5,0.999996317131563,0.5742779821157455,0.5872464776039124,0.585842490196228,0.5909193158149719,0.6614096164703369,0.5969994068145752,0.5988242030143738,0.5604851841926575,0.4124971628189087
LV488-7,0.9961689745594539,0.6418634802103043,0.5723375082015991,0.6122173070907593,0.6126978397369385,0.66290682554245,0.5939683318138123,0.7445902824401855,0.67466801404953,0.6615217328071594
LCF979-1,0.0,0.6942505612969398,0.6288068890571594,0.6608403325080872,0.6707650423049927,0.7659782767295837,0.6684327721595764,0.7446228265762329,0.7043241858482361,0.7102341651916504
JV227-2,0.5797049996924867,0.4262133054435253,0.5040111541748047,0.48860323429107666,0.43909183144569397,0.3906955122947693,0.477864533662796,0.29213038086891174,0.44597065448760986,0.3713391423225403
TM312-6,0.0,0.5227146483957767,0.6259117126464844,0.5385415554046631,0.556316614151001,0.4360376000404358,0.5861726403236389,0.4469049572944641,0.5225363969802856,0.4692957103252411
SS684-8,0.0,0.49737194925546646,0.6342108249664307,0.5001749396324158,0.5204452872276306,0.39313623309135437,0.5634253621101379,0.431051105260849,0.48112186789512634,0.455409973859787
CM1073-4,0.0,0.32762698642909527,0.5323614478111267,0.3245226740837097,0.37252113223075867,0.2361689805984497,0.4190603792667389,0.21529917418956757,0.25236445665359497,0.2687176465988159
SHE580-7,0.0,0.6200412511825562,0.59373939037323,0.6046847105026245,0.5813593864440918,0.6202390789985657,0.6405410766601562,0.6093102693557739,0.6690311431884766,0.6414249539375305
LG168-3,0.0,0.49041207507252693,0.6056827306747437,0.48361679911613464,0.5385110974311829,0.4283296763896942,0.5183454155921936,0.48171743750572205,0.4387139081954956,0.42837953567504883
RC1103-1,0.9950353498995127,0.6695704236626625,0.6304012537002563,0.5917730331420898,0.6532871723175049,0.7074336409568787,0.6792729496955872,0.7469956874847412,0.6663047075271606,0.6810949444770813
GF1042-1-3,0.0,0.5694706365466118,0.5941895246505737,0.5127120614051819,0.5728920102119446,0.5992159247398376,0.5394166111946106,0.6181647777557373,0.5611125826835632,0.5580615997314453
TD958-2-1,0.0,0.6406643092632294,0.6316790580749512,0.6171465516090393,0.6133790612220764,0.6474707126617432,0.6653945446014404,0.6593285799026489,0.6524810194969177,0.6384349465370178
FM162-6,0.7215921675891082,0.7013864517211914,0.6072670817375183,0.6509543657302856,0.6973250508308411,0.7417953610420227,0.7142473459243774,0.749410092830658,0.7234160900115967,0.7266762256622314
QC211-2,0.7005959219606802,0.6034501940011978,0.5937526226043701,0.6012648940086365,0.550923764705658,0.615240752696991,0.6314959526062012,0.6238414645195007,0.6119770407676697,0.5991050601005554
TA12-1,0.0,0.6610250324010849,0.5613851547241211,0.6099560260772705,0.6269465684890747,0.7730273008346558,0.6244378089904785,0.7196415066719055,0.647884726524353,0.7249211668968201
HL369-6,0.0,0.4898693859577179,0.579128086566925,0.49117907881736755,0.4769446849822998,0.4936472475528717,0.5308141708374023,0.4952435791492462,0.43513861298561096,0.41685962677001953
LA386-4,0.0,0.543922170996666,0.5993277430534363,0.5276011228561401,0.5348818302154541,0.4717550277709961,0.5848818421363831,0.5445675253868103,0.5576803088188171,0.5306819677352905
CA390-2,0.9950571482742955,0.689545027911663,0.6127700209617615,0.6709157228469849,0.6561868190765381,0.7372711896896362,0.6720865368843079,0.741438090801239,0.7159002423286438,0.7097916007041931
MM1134-3,0.8558953304868564,0.6964505761861801,0.6234291791915894,0.6220735907554626,0.6466662287712097,0.7327478528022766,0.6520954370498657,0.7956651449203491,0.7285770773887634,0.7703500986099243
EJ393-3,0.9048051045640612,0.5974903479218483,0.6172721982002258,0.5645270347595215,0.5882279276847839,0.6180045008659363,0.6184705495834351,0.6319249272346497,0.5210223197937012,0.620473325252533
LZ865-2,0.0,0.4729337505996227,0.5565832853317261,0.5181072354316711,0.5301194190979004,0.3684927523136139,0.539357602596283,0.351004958152771,0.46794393658638,0.45186081528663635
BG723-5,0.0,0.6742459982633591,0.6713528633117676,0.6139675378799438,0.6602504849433899,0.652155339717865,0.7185660004615784,0.686381995677948,0.7059388756752014,0.6853548884391785
FC048-6,0.0,0.5775663554668427,0.6220631003379822,0.5386481285095215,0.5655235648155212,0.5705753564834595,0.6405671238899231,0.5603942275047302,0.5855072736740112,0.5372520685195923
KD774-4,0.9490633453314702,0.41645605117082596,0.5099082589149475,0.42481231689453125,0.4149980843067169,0.3618009388446808,0.463570773601532,0.35266464948654175,0.41840454936027527,0.3854888379573822
TA757-4,0.13346951492531206,0.6022827625274658,0.5849234461784363,0.5617297291755676,0.5877364873886108,0.6241577863693237,0.6483079195022583,0.5741525888442993,0.5891467928886414,0.6481073498725891
CK601-4,0.9680263826474133,0.5371071510016918,0.5864853858947754,0.4983174502849579,0.5480692982673645,0.541114866733551,0.54472416639328,0.5488977432250977,0.5221814513206482,0.5070668458938599
GM456-3,0.0,0.3222980350255966,0.5060605406761169,0.3451091945171356,0.36383119225502014,0.25952714681625366,0.37118977308273315,0.2100994884967804,0.2583151161670685,0.26425182819366455
ML585-2,0.8280533764765766,0.5876771286129951,0.5841401815414429,0.5417816638946533,0.5590964555740356,0.6400833129882812,0.5862544178962708,0.6014696359634399,0.5822542309761047,0.6063371300697327
OP517-1,0.9971543903714021,0.6449497193098068,0.5633382797241211,0.6077706813812256,0.6575210094451904,0.6882141828536987,0.6463235020637512,0.6882925629615784,0.6380047798156738,0.6701327562332153
BL366-6,0.9981070785801791,0.6249722540378571,0.5949153304100037,0.5612797737121582,0.597470760345459,0.664903461933136,0.6029548645019531,0.688681423664093,0.6351880431175232,0.6543843746185303
BJ492-8,0.499534945299213,0.5709628015756607,0.6255853772163391,0.5646200776100159,0.5633663535118103,0.513897180557251,0.6220095753669739,0.5239570140838623,0.5965630412101746,0.5577037930488586
HE377-4,0.9717764301571586,0.6695377081632614,0.5821233987808228,0.5998727083206177,0.6299490928649902,0.729716956615448,0.6657623052597046,0.7427924871444702,0.6891320943832397,0.7169526219367981
CM010-7,0.9872713848375496,0.6359246447682381,0.6158031225204468,0.6216800808906555,0.6478447914123535,0.6368447542190552,0.6572597026824951,0.624519407749176,0.6506456136703491,0.6327996850013733
SK902-1-8,0.0,0.599502444267273,0.6083970069885254,0.6110556721687317,0.5914426445960999,0.5890526175498962,0.6103926301002502,0.5766105651855469,0.6269248127937317,0.5821436047554016
BE645-7,0.0,0.6158727779984474,0.6031123399734497,0.6272346377372742,0.623783528804779,0.6028921604156494,0.643118679523468,0.5967690944671631,0.6153132915496826,0.6147584915161133
GA1087-6,0.9972060420489508,0.6747202724218369,0.6071334481239319,0.6187025308609009,0.6515635848045349,0.6955028772354126,0.6941919922828674,0.7403267621994019,0.7080911993980408,0.6822497844696045
RS363-7,0.7048635163281807,0.653267927467823,0.6037666201591492,0.5798592567443848,0.6477904319763184,0.6577814817428589,0.6535354852676392,0.7283092737197876,0.6730290055274963,0.68207186460495
RM29-5,0.0,0.5685577839612961,0.5740255117416382,0.553214430809021,0.6165574789047241,0.5198900699615479,0.6210220456123352,0.5747121572494507,0.5342372059822083,0.5548033714294434
BC396-2,0.9974516732055958,0.5744883492588997,0.6175357103347778,0.5492438673973083,0.5497629046440125,0.5385758876800537,0.61028653383255,0.558395266532898,0.5998827815055847,0.5722238421440125
VM570-8,0.9236614961544143,0.6092554479837418,0.578191876411438,0.5714722275733948,0.5981974005699158,0.6506407260894775,0.5898542404174805,0.6354712247848511,0.6244226098060608,0.6257932782173157
BV646-6,0.0,0.4224182665348053,0.5474046468734741,0.40413662791252136,0.46058881282806396,0.3658459782600403,0.48277947306632996,0.36801034212112427,0.4021550118923187,0.3484252393245697
AG274-2,0.5797049996924867,0.6533314809203148,0.5866823196411133,0.594597578048706,0.630565881729126,0.6903202533721924,0.6663606762886047,0.7343168258666992,0.6698722839355469,0.6539360284805298
LV366-6,0.9989340963719229,0.6141573414206505,0.6256704330444336,0.6077206134796143,0.6081030964851379,0.6678483486175537,0.6291759610176086,0.6472997069358826,0.5805712342262268,0.5468693375587463
GE1055-6,0.9981468413397443,0.6801934167742729,0.6471570134162903,0.638535737991333,0.6734007000923157,0.6678382754325867,0.6981300711631775,0.7154848575592041,0.7025438547134399,0.6984568238258362
BC254-5,0.0,0.6342136710882187,0.6608582139015198,0.6451065540313721,0.6323809623718262,0.6127275824546814,0.6478681564331055,0.599881649017334,0.6722924113273621,0.6025938391685486
ME799-5,0.9872713848375496,0.6685929968953133,0.6226893663406372,0.5982827544212341,0.6628217101097107,0.6874066591262817,0.702979326248169,0.7171751856803894,0.6623139977455139,0.6950749754905701
BC277-9,0.0,0.4417455196380615,0.5405529141426086,0.44925999641418457,0.5018576383590698,0.395840585231781,0.4927956461906433,0.3988272547721863,0.3924609124660492,0.36236920952796936
VA95-1,0.853277602369008,0.5197537690401077,0.5376446843147278,0.5193822383880615,0.5052122473716736,0.5151203274726868,0.5200510621070862,0.5464439988136292,0.5156059265136719,0.49856966733932495
GM858-2-6,0.0,0.5500010177493095,0.6062952876091003,0.5150365829467773,0.5383232831954956,0.5620955228805542,0.6306118369102478,0.47544121742248535,0.5415271520614624,0.5306772589683533
ALR493-10,0.9102854244815843,0.615502342581749,0.6206504106521606,0.5992197394371033,0.5844446420669556,0.5996139049530029,0.6552618145942688,0.6593432426452637,0.6296280026435852,0.5758569836616516
GA365-1,0.0,0.5511582866311073,0.5924755930900574,0.5221903920173645,0.5893061757087708,0.5102875232696533,0.5939775705337524,0.532649576663971,0.5525391101837158,0.5158403515815735
PA1217-8,0.9836731138970136,0.6249174997210503,0.5927384495735168,0.5766364336013794,0.591460108757019,0.6239210367202759,0.6495322585105896,0.680355429649353,0.650391697883606,0.6343045830726624
LAC959-6,0.0,0.5848754718899727,0.6304314136505127,0.5677188634872437,0.5852804183959961,0.5134974122047424,0.644938588142395,0.5432183742523193,0.6336238384246826,0.5602948665618896
CF946-6,0.9710541860811048,0.4198855496942997,0.5227338671684265,0.37818437814712524,0.43880629539489746,0.43200716376304626,0.49290719628334045,0.37047913670539856,0.32364583015441895,0.40032052993774414
CK601-2,0.9999855425041719,0.6067668199539185,0.5869518518447876,0.5549038052558899,0.5851739645004272,0.6121588945388794,0.6337968707084656,0.6510094404220581,0.6306818127632141,0.5994579195976257
TJ899-2,0.9973340888487188,0.5762014985084534,0.5859338641166687,0.5680732131004333,0.5687311291694641,0.5509971976280212,0.6034492254257202,0.5928414463996887,0.5889000296592712,0.5506858825683594
BA560-2,0.9776978264237811,0.655796729028225,0.6300028562545776,0.5938330292701721,0.6403698325157166,0.672520101070404,0.6695722937583923,0.7120407223701477,0.6574967503547668,0.6705382466316223
HM214-2-9,0.7127723189873095,0.6157313361763954,0.6244364380836487,0.5723674893379211,0.6007111072540283,0.599757194519043,0.6626142859458923,0.61339271068573,0.6331700682640076,0.6194013953208923
CE525-2,0.9931868993087571,0.7072310745716095,0.5902469158172607,0.6531751155853271,0.7055772542953491,0.762969434261322,0.7172220945358276,0.7687649130821228,0.724209725856781,0.7356831431388855
LP284-3,0.0,0.6203851029276848,0.6066681742668152,0.5646111369132996,0.5870878100395203,0.6413058042526245,0.6061127185821533,0.6758723258972168,0.6349706649780273,0.6464521884918213
